zone I=    29   J=     3  F=POINT
     -30.062    -116.283     -12.850
     -30.062    -116.283     -15.000
     -30.542    -111.401     -10.700
     -30.542    -111.401     -12.850
     -30.542    -111.401     -15.000
     -30.275    -106.504     -10.700
     -30.275    -106.504     -12.850
     -30.275    -106.504     -15.000
     -29.266    -101.703     -10.700
     -29.266    -101.703     -12.850
     -29.266    -101.703     -15.000
     -27.538     -97.113     -10.700
     -27.538     -97.113     -12.850
     -27.538     -97.113     -15.000
zone I=     7   J=     5  F=POINT
       1.600    -110.700     -15.000
      -2.189    -106.911     -15.000
      -5.978    -103.122     -15.000
      -9.767     -99.333     -15.000
     -13.556     -95.544     -15.000
     -17.345     -91.755     -15.000
     -21.133     -87.967     -15.000
       1.600    -110.700     -15.000
      -2.505    -107.256     -15.000
      -6.609    -103.811     -15.000
     -10.714    -100.367     -15.000
     -14.819     -96.923     -15.000
     -18.924     -93.479     -15.000
     -23.028     -90.034     -15.000
       1.600    -110.700     -15.000
      -2.789    -107.627     -15.000
      -7.179    -104.553     -15.000
     -11.568    -101.480     -15.000
     -15.957     -98.406     -15.000
     -20.346     -95.333     -15.000
     -24.736     -92.260     -15.000
       1.600    -110.700     -15.000
      -3.040    -108.021     -15.000
      -7.681    -105.342     -15.000
     -12.321    -102.662     -15.000
     -16.962     -99.983     -15.000
     -21.602     -97.304     -15.000
     -26.243     -94.625     -15.000
       1.600    -110.700     -15.000
      -3.256    -108.435     -15.000
      -8.113    -106.171     -15.000
     -12.969    -103.906     -15.000
     -17.825    -101.642     -15.000
     -22.682     -99.377     -15.000
     -27.538     -97.113     -15.000
zone I=     7   J=     9  F=POINT
       1.600    -110.700     -15.000
      -3.256    -108.435     -15.000
      -8.113    -106.171     -15.000
     -12.969    -103.906     -15.000
     -17.825    -101.642     -15.000
     -22.682     -99.377     -15.000
     -27.538     -97.113     -15.000
       1.600    -110.700     -15.000
      -3.544    -109.201     -15.000
      -8.689    -107.701     -15.000
     -13.833    -106.202     -15.000
     -18.977    -104.702     -15.000
     -24.121    -103.203     -15.000
     -29.266    -101.703     -15.000
       1.600    -110.700     -15.000
      -3.712    -110.001     -15.000
      -9.025    -109.301     -15.000
     -14.337    -108.602     -15.000
     -19.650    -107.902     -15.000
     -24.962    -107.203     -15.000
     -30.275    -106.504     -15.000
       1.600    -110.700     -15.000
      -3.757    -110.817     -15.000
      -9.114    -110.934     -15.000
     -14.471    -111.051     -15.000
     -19.828    -111.168     -15.000
     -25.185    -111.284     -15.000
     -30.542    -111.401     -15.000
       1.600    -110.700     -15.000
      -3.677    -111.630     -15.000
      -8.954    -112.561     -15.000
     -14.231    -113.491     -15.000
     -19.508    -114.422     -15.000
     -24.785    -115.352     -15.000
     -30.062    -116.283     -15.000
       1.600    -110.700     -15.000
      -3.474    -112.422     -15.000
      -8.548    -114.145     -15.000
     -13.622    -115.867     -15.000
     -18.696    -117.590     -15.000
     -23.770    -119.312     -15.000
     -28.844    -121.034     -15.000
       1.600    -110.700     -15.000
      -3.153    -113.174     -15.000
      -7.906    -115.648     -15.000
     -12.659    -118.123     -15.000
     -17.412    -120.597     -15.000
     -22.164    -123.071     -15.000
     -26.917    -125.545     -15.000
       1.600    -110.700     -15.000
      -2.721    -113.868     -15.000
      -7.042    -117.037     -15.000
     -11.364    -120.205     -15.000
     -15.685    -123.374     -15.000
     -20.006    -126.542     -15.000
     -24.327    -129.711     -15.000
       1.600    -110.700     -15.000
      -2.189    -114.489     -15.000
      -5.978    -118.278     -15.000
      -9.767    -122.067     -15.000
     -13.556    -125.856     -15.000
     -17.345    -129.645     -15.000
     -21.133    -133.433     -15.000
zone I=     2   J=     9  F=POINT
     -27.538     -97.113     -10.700
     -25.589     -98.021     -10.700
     -29.266    -101.703     -10.700
     -27.201    -102.305     -10.700
     -30.275    -106.504     -10.700
     -28.143    -106.784     -10.700
     -30.542    -111.401     -10.700
     -28.393    -111.354     -10.700
     -30.062    -116.283     -10.700
     -27.944    -115.909     -10.700
     -28.844    -121.034     -10.700
     -26.808    -120.343     -10.700
     -26.917    -125.545     -10.700
     -25.010    -124.552     -10.700
     -24.327    -129.711     -10.700
     -22.593    -128.439     -10.700
     -21.133    -133.433     -10.700
     -19.613    -131.913     -10.700
zone I=     2   J=     5  F=POINT
     -25.589     -98.021     -10.700
     -27.538     -97.113     -10.700
     -24.381     -95.700     -10.700
     -26.243     -94.625     -10.700
     -22.975     -93.493     -10.700
     -24.736     -92.260     -10.700
     -21.381     -91.416     -10.700
     -23.028     -90.034     -10.700
     -19.613     -89.487     -10.700
     -21.133     -87.967     -10.700
zone I=     3   J=     5  F=POINT
     -27.538     -97.113     -10.700
     -27.538     -97.113     -12.850
     -27.538     -97.113     -15.000
     -26.243     -94.625     -10.700
     -26.243     -94.625     -12.850
     -26.243     -94.625     -15.000
     -24.736     -92.260     -10.700
     -24.736     -92.260     -12.850
     -24.736     -92.260     -15.000
     -23.028     -90.034     -10.700
     -23.028     -90.034     -12.850
     -23.028     -90.034     -15.000
     -21.133     -87.967     -10.700
     -21.133     -87.967     -12.850
     -21.133     -87.967     -15.000
zone I=     3   J=     9  F=POINT
      17.300    -144.369     -10.700
      16.244    -142.104     -10.700
      15.187    -139.838     -10.700
      11.996    -146.366     -10.700
      11.296    -143.966     -10.700
      10.596    -141.566     -10.700
       6.449    -147.532     -10.700
       6.123    -145.054     -10.700
       5.796    -142.575     -10.700
       0.790    -147.841     -10.700
       0.844    -145.342     -10.700
       0.899    -142.842     -10.700
      -4.851    -147.286     -10.700
      -4.417    -144.824     -10.700
      -3.983    -142.362     -10.700
     -10.341    -145.878     -10.700
      -9.538    -143.511     -10.700
      -8.734    -141.144     -10.700
     -15.554    -143.652     -10.700
     -14.400    -141.435     -10.700
     -13.245    -139.217     -10.700
     -20.367    -140.659     -10.700
     -18.889    -138.643     -10.700
     -17.411    -136.627     -10.700
     -24.669    -136.969     -10.700
     -22.901    -135.201     -10.700
     -21.133    -133.433     -10.700
zone I=     3   J=     3  F=POINT
      17.300    -144.369     -10.700
      17.300    -144.369     -11.200
      17.300    -144.369     -11.700
      16.244    -142.104     -10.700
      16.244    -142.104     -12.025
      16.244    -142.104     -13.350
      15.187    -139.838     -10.700
      15.187    -139.838     -12.850
      15.187    -139.838     -15.000
zone I=     2   J=     9  F=POINT
      17.300    -144.369     -11.700
      17.300    -144.369     -10.700
      11.996    -146.366     -11.700
      11.996    -146.366     -10.700
       6.449    -147.532     -11.700
       6.449    -147.532     -10.700
       0.790    -147.841     -11.700
       0.790    -147.841     -10.700
      -4.851    -147.286     -11.700
      -4.851    -147.286     -10.700
     -10.341    -145.878     -11.700
     -10.341    -145.878     -10.700
     -15.554    -143.652     -11.700
     -15.554    -143.652     -10.700
     -20.367    -140.659     -11.700
     -20.367    -140.659     -10.700
     -24.669    -136.969     -11.700
     -24.669    -136.969     -10.700
zone I=     7   J=     9  F=POINT
      14.279    -137.889       0.000
      12.165    -133.358       0.000
      10.052    -128.826       0.000
       7.939    -124.295       0.000
       5.826    -119.763       0.000
       3.713    -115.232       0.000
       1.600    -110.700       0.000
       9.995    -139.502       0.000
       8.596    -134.701       0.000
       7.197    -129.901       0.000
       5.797    -125.101       0.000
       4.398    -120.301       0.000
       2.999    -115.500       0.000
       1.600    -110.700       0.000
       5.516    -140.443       0.000
       4.863    -135.486       0.000
       4.211    -130.529       0.000
       3.558    -125.572       0.000
       2.905    -120.614       0.000
       2.253    -115.657       0.000
       1.600    -110.700       0.000
       0.946    -140.693       0.000
       1.055    -135.694       0.000
       1.164    -130.695       0.000
       1.273    -125.696       0.000
       1.382    -120.698       0.000
       1.491    -115.699       0.000
       1.600    -110.700       0.000
      -3.609    -140.244       0.000
      -2.741    -135.320       0.000
      -1.873    -130.396       0.000
      -1.005    -125.472       0.000
      -0.136    -120.548       0.000
       0.732    -115.624       0.000
       1.600    -110.700       0.000
      -8.043    -139.108       0.000
      -6.436    -134.373       0.000
      -4.829    -129.639       0.000
      -3.222    -124.904       0.000
      -1.614    -120.169       0.000
      -0.007    -115.435       0.000
       1.600    -110.700       0.000
     -12.252    -137.310       0.000
      -9.944    -132.875       0.000
      -7.635    -128.440       0.000
      -5.326    -124.005       0.000
      -3.017    -119.570       0.000
      -0.709    -115.135       0.000
       1.600    -110.700       0.000
     -16.139    -134.893       0.000
     -13.183    -130.861       0.000
     -10.226    -126.829       0.000
      -7.270    -122.797       0.000
      -4.313    -118.764       0.000
      -1.357    -114.732       0.000
       1.600    -110.700       0.000
     -19.613    -131.913       0.000
     -16.078    -128.378       0.000
     -12.542    -124.842       0.000
      -9.007    -121.307       0.000
      -5.471    -117.771       0.000
      -1.936    -114.236       0.000
       1.600    -110.700       0.000
zone I=     7   J=     5  F=POINT
      22.813    -131.913       0.000
      19.278    -128.378       0.000
      15.742    -124.842       0.000
      12.207    -121.307       0.000
       8.671    -117.771       0.000
       5.136    -114.236       0.000
       1.600    -110.700       0.000
      20.884    -133.681       0.000
      17.670    -129.851       0.000
      14.456    -126.021       0.000
      11.242    -122.191       0.000
       8.028    -118.360       0.000
       4.814    -114.530       0.000
       1.600    -110.700       0.000
      18.807    -135.275       0.000
      15.939    -131.179       0.000
      13.072    -127.083       0.000
      10.204    -122.987       0.000
       7.336    -118.892       0.000
       4.468    -114.796       0.000
       1.600    -110.700       0.000
      16.600    -136.681       0.000
      14.100    -132.351       0.000
      11.600    -128.020       0.000
       9.100    -123.690       0.000
       6.600    -119.360       0.000
       4.100    -115.030       0.000
       1.600    -110.700       0.000
      14.279    -137.889       0.000
      12.165    -133.358       0.000
      10.052    -128.826       0.000
       7.939    -124.295       0.000
       5.826    -119.763       0.000
       3.713    -115.232       0.000
       1.600    -110.700       0.000
zone I=     5   J=     5  F=POINT
      22.813    -131.913     -10.700
      22.813    -131.913      -8.025
      22.813    -131.913      -5.350
      22.813    -131.913      -2.675
      22.813    -131.913       0.000
      20.884    -133.681     -10.700
      20.884    -133.681      -8.025
      20.884    -133.681      -5.350
      20.884    -133.681      -2.675
      20.884    -133.681       0.000
      18.807    -135.275     -10.700
      18.807    -135.275      -8.025
      18.807    -135.275      -5.350
      18.807    -135.275      -2.675
      18.807    -135.275       0.000
      16.600    -136.681     -10.700
      16.600    -136.681      -8.025
      16.600    -136.681      -5.350
      16.600    -136.681      -2.675
      16.600    -136.681       0.000
      14.279    -137.889     -10.700
      14.279    -137.889      -8.025
      14.279    -137.889      -5.350
      14.279    -137.889      -2.675
      14.279    -137.889       0.000
zone I=     5   J=     9  F=POINT
      14.279    -137.889     -10.700
      14.279    -137.889      -8.025
      14.279    -137.889      -5.350
      14.279    -137.889      -2.675
      14.279    -137.889       0.000
       9.995    -139.501     -10.700
       9.995    -139.501      -8.025
       9.995    -139.502      -5.350
       9.995    -139.502      -2.675
       9.995    -139.502       0.000
       5.516    -140.443     -10.700
       5.516    -140.443      -8.025
       5.516    -140.443      -5.350
       5.516    -140.443      -2.675
       5.516    -140.443       0.000
       0.946    -140.693     -10.700
       0.946    -140.693      -8.025
       0.946    -140.693      -5.350
       0.946    -140.693      -2.675
       0.946    -140.693       0.000
      -3.609    -140.244     -10.700
      -3.609    -140.244      -8.025
      -3.609    -140.244      -5.350
      -3.609    -140.244      -2.675
      -3.609    -140.244       0.000
      -8.043    -139.108     -10.700
      -8.043    -139.108      -8.025
      -8.043    -139.108      -5.350
      -8.043    -139.108      -2.675
      -8.043    -139.108       0.000
     -12.252    -137.310     -10.700
     -12.252    -137.310      -8.025
     -12.252    -137.310      -5.350
     -12.252    -137.310      -2.675
     -12.252    -137.310       0.000
     -16.139    -134.893     -10.700
     -16.139    -134.893      -8.025
     -16.139    -134.893      -5.350
     -16.139    -134.893      -2.675
     -16.139    -134.893       0.000
     -19.613    -131.913     -10.700
     -19.613    -131.913      -8.025
     -19.613    -131.913      -5.350
     -19.613    -131.913      -2.675
     -19.613    -131.913       0.000
zone I=     3   J=     9  F=POINT
     -21.133    -133.433     -10.700
     -21.133    -133.433     -12.850
     -21.133    -133.433     -15.000
     -17.411    -136.627     -10.700
     -17.411    -136.627     -12.850
     -17.411    -136.627     -15.000
     -13.245    -139.217     -10.700
     -13.245    -139.217     -12.850
     -13.245    -139.217     -15.000
      -8.734    -141.144     -10.700
      -8.734    -141.144     -12.850
      -8.734    -141.144     -15.000
      -3.983    -142.362     -10.700
      -3.983    -142.362     -12.850
      -3.983    -142.362     -15.000
       0.899    -142.842     -10.700
       0.899    -142.842     -12.850
       0.899    -142.842     -15.000
       5.796    -142.575     -10.700
       5.796    -142.575     -12.850
       5.796    -142.575     -15.000
      10.596    -141.566     -10.700
      10.597    -141.566     -12.850
      10.597    -141.566     -15.000
      15.187    -139.838     -10.700
      15.187    -139.838     -12.850
      15.187    -139.838     -15.000
zone I=     7   J=     5  F=POINT
       1.600    -110.700     -15.000
       5.389    -114.489     -15.000
       9.178    -118.278     -15.000
      12.967    -122.067     -15.000
      16.756    -125.856     -15.000
      20.545    -129.645     -15.000
      24.333    -133.433     -15.000
       1.600    -110.700     -15.000
       5.044    -114.805     -15.000
       8.489    -118.909     -15.000
      11.933    -123.014     -15.000
      15.377    -127.119     -15.000
      18.821    -131.224     -15.000
      22.266    -135.328     -15.000
       1.600    -110.700     -15.000
       4.673    -115.089     -15.000
       7.747    -119.479     -15.000
      10.820    -123.868     -15.000
      13.894    -128.257     -15.000
      16.967    -132.646     -15.000
      20.040    -137.036     -15.000
       1.600    -110.700     -15.000
       4.279    -115.340     -15.000
       6.958    -119.981     -15.000
       9.637    -124.621     -15.000
      12.317    -129.262     -15.000
      14.996    -133.902     -15.000
      17.675    -138.543     -15.000
       1.600    -110.700     -15.000
       3.865    -115.556     -15.000
       6.129    -120.413     -15.000
       8.394    -125.269     -15.000
      10.658    -130.125     -15.000
      12.923    -134.982     -15.000
      15.187    -139.838     -15.000
zone I=     7   J=     9  F=POINT
       1.600    -110.700     -15.000
       3.865    -115.556     -15.000
       6.129    -120.413     -15.000
       8.394    -125.269     -15.000
      10.658    -130.125     -15.000
      12.923    -134.982     -15.000
      15.187    -139.838     -15.000
       1.600    -110.700     -15.000
       3.099    -115.844     -15.000
       4.599    -120.989     -15.000
       6.098    -126.133     -15.000
       7.598    -131.277     -15.000
       9.097    -136.421     -15.000
      10.597    -141.566     -15.000
       1.600    -110.700     -15.000
       2.299    -116.012     -15.000
       2.999    -121.325     -15.000
       3.698    -126.637     -15.000
       4.398    -131.950     -15.000
       5.097    -137.262     -15.000
       5.796    -142.575     -15.000
       1.600    -110.700     -15.000
       1.483    -116.057     -15.000
       1.366    -121.414     -15.000
       1.249    -126.771     -15.000
       1.132    -132.128     -15.000
       1.016    -137.485     -15.000
       0.899    -142.842     -15.000
       1.600    -110.700     -15.000
       0.670    -115.977     -15.000
      -0.261    -121.254     -15.000
      -1.191    -126.531     -15.000
      -2.122    -131.808     -15.000
      -3.052    -137.085     -15.000
      -3.983    -142.362     -15.000
       1.600    -110.700     -15.000
      -0.122    -115.774     -15.000
      -1.845    -120.848     -15.000
      -3.567    -125.922     -15.000
      -5.290    -130.996     -15.000
      -7.012    -136.070     -15.000
      -8.734    -141.144     -15.000
       1.600    -110.700     -15.000
      -0.874    -115.453     -15.000
      -3.348    -120.206     -15.000
      -5.823    -124.959     -15.000
      -8.297    -129.712     -15.000
     -10.771    -134.464     -15.000
     -13.245    -139.217     -15.000
       1.600    -110.700     -15.000
      -1.568    -115.021     -15.000
      -4.737    -119.342     -15.000
      -7.905    -123.664     -15.000
     -11.074    -127.985     -15.000
     -14.242    -132.306     -15.000
     -17.411    -136.627     -15.000
       1.600    -110.700     -15.000
      -2.189    -114.489     -15.000
      -5.978    -118.278     -15.000
      -9.767    -122.067     -15.000
     -13.556    -125.856     -15.000
     -17.345    -129.645     -15.000
     -21.133    -133.433     -15.000
zone I=     2   J=     9  F=POINT
      15.187    -139.838     -10.700
      14.279    -137.889     -10.700
      10.597    -141.566     -10.700
       9.995    -139.501     -10.700
       5.796    -142.575     -10.700
       5.516    -140.443     -10.700
       0.899    -142.842     -10.700
       0.946    -140.693     -10.700
      -3.983    -142.362     -10.700
      -3.609    -140.244     -10.700
      -8.734    -141.144     -10.700
      -8.043    -139.108     -10.700
     -13.245    -139.217     -10.700
     -12.252    -137.310     -10.700
     -17.411    -136.627     -10.700
     -16.139    -134.893     -10.700
     -21.133    -133.433     -10.700
     -19.613    -131.913     -10.700
zone I=     2   J=     5  F=POINT
      14.279    -137.889     -10.700
      15.187    -139.838     -10.700
      16.600    -136.681     -10.700
      17.675    -138.543     -10.700
      18.807    -135.275     -10.700
      20.040    -137.036     -10.700
      20.884    -133.681     -10.700
      22.266    -135.328     -10.700
      22.813    -131.913     -10.700
      24.333    -133.433     -10.700
zone I=     3   J=     5  F=POINT
      15.187    -139.838     -10.700
      15.187    -139.838     -12.850
      15.187    -139.838     -15.000
      17.675    -138.543     -10.700
      17.675    -138.543     -12.850
      17.675    -138.543     -15.000
      20.040    -137.036     -10.700
      20.040    -137.036     -12.850
      20.040    -137.036     -15.000
      22.266    -135.328     -10.700
      22.266    -135.328     -12.850
      22.266    -135.328     -15.000
      24.333    -133.433     -10.700
      24.333    -133.433     -12.850
      24.333    -133.433     -15.000
zone I=     3   J=     9  F=POINT
      35.269    -126.400     -10.700
      33.004    -125.344     -10.700
      30.738    -124.287     -10.700
      37.266    -121.096     -10.700
      34.866    -120.396     -10.700
      32.466    -119.696     -10.700
      38.432    -115.549     -10.700
      35.954    -115.223     -10.700
      33.475    -114.896     -10.700
      38.741    -109.890     -10.700
      36.242    -109.944     -10.700
      33.742    -109.999     -10.700
      38.186    -104.249     -10.700
      35.724    -104.683     -10.700
      33.262    -105.117     -10.700
      36.778     -98.759     -10.700
      34.411     -99.562     -10.700
      32.044    -100.366     -10.700
      34.552     -93.546     -10.700
      32.335     -94.700     -10.700
      30.117     -95.855     -10.700
      31.559     -88.733     -10.700
      29.543     -90.211     -10.700
      27.527     -91.689     -10.700
      27.869     -84.431     -10.700
      26.101     -86.199     -10.700
      24.333     -87.967     -10.700
zone I=     3   J=     3  F=POINT
      35.269    -126.400     -10.700
      35.269    -126.400     -11.200
      35.269    -126.400     -11.700
      33.004    -125.344     -10.700
      33.004    -125.344     -12.025
      33.004    -125.344     -13.350
      30.738    -124.287     -10.700
      30.738    -124.287     -12.850
      30.738    -124.287     -15.000
zone I=     2   J=     9  F=POINT
      35.269    -126.400     -11.700
      35.269    -126.400     -10.700
      37.266    -121.096     -11.700
      37.266    -121.096     -10.700
      38.432    -115.549     -11.700
      38.432    -115.549     -10.700
      38.741    -109.890     -11.700
      38.741    -109.890     -10.700
      38.186    -104.249     -11.700
      38.186    -104.249     -10.700
      36.778     -98.759     -11.700
      36.778     -98.759     -10.700
      34.552     -93.546     -11.700
      34.552     -93.546     -10.700
      31.559     -88.733     -11.700
      31.559     -88.733     -10.700
      27.869     -84.431     -11.700
      27.869     -84.431     -10.700
zone I=     7   J=     9  F=POINT
      28.789    -123.379       0.000
      24.258    -121.265       0.000
      19.726    -119.152       0.000
      15.195    -117.039       0.000
      10.663    -114.926       0.000
       6.132    -112.813       0.000
       1.600    -110.700       0.000
      30.402    -119.095       0.000
      25.601    -117.696       0.000
      20.801    -116.297       0.000
      16.001    -114.897       0.000
      11.201    -113.498       0.000
       6.400    -112.099       0.000
       1.600    -110.700       0.000
      31.343    -114.616       0.000
      26.386    -113.963       0.000
      21.429    -113.311       0.000
      16.472    -112.658       0.000
      11.514    -112.005       0.000
       6.557    -111.353       0.000
       1.600    -110.700       0.000
      31.593    -110.046       0.000
      26.594    -110.155       0.000
      21.595    -110.264       0.000
      16.596    -110.373       0.000
      11.598    -110.482       0.000
       6.599    -110.591       0.000
       1.600    -110.700       0.000
      31.144    -105.491       0.000
      26.220    -106.359       0.000
      21.296    -107.227       0.000
      16.372    -108.095       0.000
      11.448    -108.964       0.000
       6.524    -109.832       0.000
       1.600    -110.700       0.000
      30.008    -101.057       0.000
      25.273    -102.664       0.000
      20.539    -104.271       0.000
      15.804    -105.878       0.000
      11.069    -107.486       0.000
       6.335    -109.093       0.000
       1.600    -110.700       0.000
      28.210     -96.848       0.000
      23.775     -99.156       0.000
      19.340    -101.465       0.000
      14.905    -103.774       0.000
      10.470    -106.083       0.000
       6.035    -108.391       0.000
       1.600    -110.700       0.000
      25.793     -92.961       0.000
      21.761     -95.917       0.000
      17.729     -98.874       0.000
      13.697    -101.830       0.000
       9.664    -104.787       0.000
       5.632    -107.743       0.000
       1.600    -110.700       0.000
      22.813     -89.487       0.000
      19.278     -93.022       0.000
      15.742     -96.558       0.000
      12.207    -100.093       0.000
       8.671    -103.629       0.000
       5.136    -107.164       0.000
       1.600    -110.700       0.000
zone I=     7   J=     5  F=POINT
      22.813    -131.913       0.000
      19.278    -128.378       0.000
      15.742    -124.842       0.000
      12.207    -121.307       0.000
       8.671    -117.771       0.000
       5.136    -114.236       0.000
       1.600    -110.700       0.000
      24.581    -129.984       0.000
      20.751    -126.770       0.000
      16.921    -123.556       0.000
      13.091    -120.342       0.000
       9.260    -117.128       0.000
       5.430    -113.914       0.000
       1.600    -110.700       0.000
      26.175    -127.907       0.000
      22.079    -125.039       0.000
      17.983    -122.172       0.000
      13.887    -119.304       0.000
       9.792    -116.436       0.000
       5.696    -113.568       0.000
       1.600    -110.700       0.000
      27.581    -125.700       0.000
      23.251    -123.200       0.000
      18.921    -120.700       0.000
      14.590    -118.200       0.000
      10.260    -115.700       0.000
       5.930    -113.200       0.000
       1.600    -110.700       0.000
      28.789    -123.379       0.000
      24.258    -121.265       0.000
      19.726    -119.152       0.000
      15.195    -117.039       0.000
      10.663    -114.926       0.000
       6.132    -112.813       0.000
       1.600    -110.700       0.000
zone I=     5   J=     5  F=POINT
      22.813    -131.913     -10.700
      22.813    -131.913      -8.025
      22.813    -131.913      -5.350
      22.813    -131.913      -2.675
      22.813    -131.913       0.000
      24.581    -129.984     -10.700
      24.581    -129.984      -8.025
      24.581    -129.984      -5.350
      24.581    -129.984      -2.675
      24.581    -129.984       0.000
      26.175    -127.907     -10.700
      26.175    -127.907      -8.025
      26.175    -127.907      -5.350
      26.175    -127.907      -2.675
      26.175    -127.907       0.000
      27.581    -125.700     -10.700
      27.581    -125.700      -8.025
      27.581    -125.700      -5.350
      27.581    -125.700      -2.675
      27.581    -125.700       0.000
      28.789    -123.379     -10.700
      28.789    -123.379      -8.025
      28.789    -123.379      -5.350
      28.789    -123.379      -2.675
      28.789    -123.379       0.000
zone I=     5   J=     9  F=POINT
      28.789    -123.379     -10.700
      28.789    -123.379      -8.025
      28.789    -123.379      -5.350
      28.789    -123.379      -2.675
      28.789    -123.379       0.000
      30.401    -119.095     -10.700
      30.401    -119.095      -8.025
      30.402    -119.095      -5.350
      30.402    -119.095      -2.675
      30.402    -119.095       0.000
      31.343    -114.616     -10.700
      31.343    -114.616      -8.025
      31.343    -114.616      -5.350
      31.343    -114.616      -2.675
      31.343    -114.616       0.000
      31.593    -110.046     -10.700
      31.593    -110.046      -8.025
      31.593    -110.046      -5.350
      31.593    -110.046      -2.675
      31.593    -110.046       0.000
      31.144    -105.491     -10.700
      31.144    -105.491      -8.025
      31.144    -105.491      -5.350
      31.144    -105.491      -2.675
      31.144    -105.491       0.000
      30.008    -101.057     -10.700
      30.008    -101.057      -8.025
      30.008    -101.057      -5.350
      30.008    -101.057      -2.675
      30.008    -101.057       0.000
      28.210     -96.848     -10.700
      28.210     -96.848      -8.025
      28.210     -96.848      -5.350
      28.210     -96.848      -2.675
      28.210     -96.848       0.000
      25.793     -92.961     -10.700
      25.793     -92.961      -8.025
      25.793     -92.961      -5.350
      25.793     -92.961      -2.675
      25.793     -92.961       0.000
      22.813     -89.487     -10.700
      22.813     -89.487      -8.025
      22.813     -89.487      -5.350
      22.813     -89.487      -2.675
      22.813     -89.487       0.000
zone I=     3   J=     9  F=POINT
      24.333     -87.967     -10.700
      24.333     -87.967     -12.850
      24.333     -87.967     -15.000
      27.527     -91.689     -10.700
      27.527     -91.689     -12.850
      27.527     -91.689     -15.000
      30.117     -95.855     -10.700
      30.117     -95.855     -12.850
      30.117     -95.855     -15.000
      32.044    -100.366     -10.700
      32.044    -100.366     -12.850
      32.044    -100.366     -15.000
      33.262    -105.117     -10.700
      33.262    -105.117     -12.850
      33.262    -105.117     -15.000
      33.742    -109.999     -10.700
      33.742    -109.999     -12.850
      33.742    -109.999     -15.000
      33.475    -114.896     -10.700
      33.475    -114.896     -12.850
      33.475    -114.896     -15.000
      32.466    -119.696     -10.700
      32.466    -119.697     -12.850
      32.466    -119.696     -15.000
      30.738    -124.287     -10.700
      30.738    -124.287     -12.850
      30.738    -124.287     -15.000
zone I=     7   J=     5  F=POINT
       1.600    -110.700     -15.000
       5.389    -114.489     -15.000
       9.178    -118.278     -15.000
      12.967    -122.067     -15.000
      16.756    -125.856     -15.000
      20.545    -129.645     -15.000
      24.333    -133.433     -15.000
       1.600    -110.700     -15.000
       5.705    -114.144     -15.000
       9.809    -117.589     -15.000
      13.914    -121.033     -15.000
      18.019    -124.477     -15.000
      22.124    -127.921     -15.000
      26.228    -131.366     -15.000
       1.600    -110.700     -15.000
       5.989    -113.773     -15.000
      10.379    -116.847     -15.000
      14.768    -119.920     -15.000
      19.157    -122.994     -15.000
      23.546    -126.067     -15.000
      27.936    -129.140     -15.000
       1.600    -110.700     -15.000
       6.240    -113.379     -15.000
      10.881    -116.058     -15.000
      15.521    -118.737     -15.000
      20.162    -121.417     -15.000
      24.802    -124.096     -15.000
      29.443    -126.775     -15.000
       1.600    -110.700     -15.000
       6.456    -112.965     -15.000
      11.313    -115.229     -15.000
      16.169    -117.494     -15.000
      21.025    -119.758     -15.000
      25.882    -122.023     -15.000
      30.738    -124.287     -15.000
zone I=     7   J=     9  F=POINT
       1.600    -110.700     -15.000
       6.456    -112.965     -15.000
      11.313    -115.229     -15.000
      16.169    -117.494     -15.000
      21.025    -119.758     -15.000
      25.882    -122.023     -15.000
      30.738    -124.287     -15.000
       1.600    -110.700     -15.000
       6.744    -112.199     -15.000
      11.889    -113.699     -15.000
      17.033    -115.198     -15.000
      22.177    -116.698     -15.000
      27.321    -118.197     -15.000
      32.466    -119.697     -15.000
       1.600    -110.700     -15.000
       6.912    -111.399     -15.000
      12.225    -112.099     -15.000
      17.537    -112.798     -15.000
      22.850    -113.498     -15.000
      28.162    -114.197     -15.000
      33.475    -114.896     -15.000
       1.600    -110.700     -15.000
       6.957    -110.583     -15.000
      12.314    -110.466     -15.000
      17.671    -110.349     -15.000
      23.028    -110.232     -15.000
      28.385    -110.116     -15.000
      33.742    -109.999     -15.000
       1.600    -110.700     -15.000
       6.877    -109.770     -15.000
      12.154    -108.839     -15.000
      17.431    -107.909     -15.000
      22.708    -106.978     -15.000
      27.985    -106.048     -15.000
      33.262    -105.117     -15.000
       1.600    -110.700     -15.000
       6.674    -108.978     -15.000
      11.748    -107.255     -15.000
      16.822    -105.533     -15.000
      21.896    -103.810     -15.000
      26.970    -102.088     -15.000
      32.044    -100.366     -15.000
       1.600    -110.700     -15.000
       6.353    -108.226     -15.000
      11.106    -105.752     -15.000
      15.859    -103.277     -15.000
      20.612    -100.803     -15.000
      25.364     -98.329     -15.000
      30.117     -95.855     -15.000
       1.600    -110.700     -15.000
       5.921    -107.532     -15.000
      10.242    -104.363     -15.000
      14.564    -101.195     -15.000
      18.885     -98.026     -15.000
      23.206     -94.858     -15.000
      27.527     -91.689     -15.000
       1.600    -110.700     -15.000
       5.389    -106.911     -15.000
       9.178    -103.122     -15.000
      12.967     -99.333     -15.000
      16.756     -95.544     -15.000
      20.545     -91.755     -15.000
      24.333     -87.967     -15.000
zone I=     2   J=     9  F=POINT
      30.738    -124.287     -10.700
      28.789    -123.379     -10.700
