zone I=    10   J=    77  F=POINT
  0.92599E+02  0.12667E+02 -0.49200E+02
  0.92599E+02  0.19000E+02 -0.49200E+02
  0.92599E+02  0.25333E+02 -0.49200E+02
  0.92599E+02  0.31667E+02 -0.49200E+02
  0.92599E+02  0.38000E+02 -0.49200E+02
  0.92599E+02  0.44333E+02 -0.49200E+02
  0.92599E+02  0.50667E+02 -0.49200E+02
  0.92599E+02  0.57000E+02 -0.49200E+02
  0.99568E+02  0.00000E+00 -0.49200E+02
  0.99568E+02  0.63333E+01 -0.49200E+02
  0.99568E+02  0.12667E+02 -0.49200E+02
  0.99568E+02  0.19000E+02 -0.49200E+02
  0.99568E+02  0.25333E+02 -0.49200E+02
  0.99568E+02  0.31667E+02 -0.49200E+02
  0.99568E+02  0.38000E+02 -0.49200E+02
  0.99568E+02  0.44333E+02 -0.49200E+02
  0.99568E+02  0.50667E+02 -0.49200E+02
  0.99568E+02  0.57000E+02 -0.49200E+02
  0.10654E+03  0.00000E+00 -0.49200E+02
  0.10654E+03  0.63333E+01 -0.49200E+02
  0.10654E+03  0.12667E+02 -0.49200E+02
  0.10654E+03  0.19000E+02 -0.49200E+02
  0.10654E+03  0.25333E+02 -0.49200E+02
  0.10654E+03  0.31667E+02 -0.49200E+02
  0.10654E+03  0.38000E+02 -0.49200E+02
  0.10654E+03  0.44333E+02 -0.49200E+02
  0.10654E+03  0.50667E+02 -0.49200E+02
  0.10654E+03  0.57000E+02 -0.49200E+02
  0.11350E+03  0.00000E+00 -0.49200E+02
  0.11350E+03  0.63333E+01 -0.49200E+02
  0.11350E+03  0.12667E+02 -0.49200E+02
  0.11350E+03  0.19000E+02 -0.49200E+02
  0.11350E+03  0.25333E+02 -0.49200E+02
  0.11350E+03  0.31667E+02 -0.49200E+02
  0.11350E+03  0.38000E+02 -0.49200E+02
  0.11350E+03  0.44333E+02 -0.49200E+02
  0.11350E+03  0.50667E+02 -0.49200E+02
  0.11350E+03  0.57000E+02 -0.49200E+02
  0.12047E+03  0.00000E+00 -0.49200E+02
  0.12047E+03  0.63333E+01 -0.49200E+02
  0.12047E+03  0.12667E+02 -0.49200E+02
  0.12047E+03  0.19000E+02 -0.49200E+02
  0.12047E+03  0.25333E+02 -0.49200E+02
  0.12047E+03  0.31667E+02 -0.49200E+02
  0.12047E+03  0.38000E+02 -0.49200E+02
  0.12047E+03  0.44333E+02 -0.49200E+02
  0.12047E+03  0.50667E+02 -0.49200E+02
  0.12047E+03  0.57000E+02 -0.49200E+02
  0.12744E+03  0.00000E+00 -0.49200E+02
  0.12744E+03  0.63333E+01 -0.49200E+02
  0.12744E+03  0.12667E+02 -0.49200E+02
  0.12744E+03  0.19000E+02 -0.49200E+02
  0.12744E+03  0.25333E+02 -0.49200E+02
  0.12744E+03  0.31667E+02 -0.49200E+02
  0.12744E+03  0.38000E+02 -0.49200E+02
  0.12744E+03  0.44333E+02 -0.49200E+02
  0.12744E+03  0.50667E+02 -0.49200E+02
  0.12744E+03  0.57000E+02 -0.49200E+02
  0.13441E+03  0.00000E+00 -0.49200E+02
  0.13441E+03  0.63333E+01 -0.49200E+02
  0.13441E+03  0.12667E+02 -0.49200E+02
  0.13441E+03  0.19000E+02 -0.49200E+02
  0.13441E+03  0.25333E+02 -0.49200E+02
  0.13441E+03  0.31667E+02 -0.49200E+02
  0.13441E+03  0.38000E+02 -0.49200E+02
  0.13441E+03  0.44333E+02 -0.49200E+02
  0.13441E+03  0.50667E+02 -0.49200E+02
  0.13441E+03  0.57000E+02 -0.49200E+02
  0.14138E+03  0.00000E+00 -0.49200E+02
  0.14138E+03  0.63333E+01 -0.49200E+02
  0.14138E+03  0.12667E+02 -0.49200E+02
  0.14138E+03  0.19000E+02 -0.49200E+02
  0.14138E+03  0.25333E+02 -0.49200E+02
  0.14138E+03  0.31667E+02 -0.49200E+02
  0.14138E+03  0.38000E+02 -0.49200E+02
  0.14138E+03  0.44333E+02 -0.49200E+02
  0.14138E+03  0.50667E+02 -0.49200E+02
  0.14138E+03  0.57000E+02 -0.49200E+02
  0.14835E+03  0.00000E+00 -0.49200E+02
  0.14835E+03  0.63333E+01 -0.49200E+02
  0.14835E+03  0.12667E+02 -0.49200E+02
  0.14835E+03  0.19000E+02 -0.49200E+02
  0.14835E+03  0.25333E+02 -0.49200E+02
  0.14835E+03  0.31667E+02 -0.49200E+02
  0.14835E+03  0.38000E+02 -0.49200E+02
  0.14835E+03  0.44333E+02 -0.49200E+02
  0.14835E+03  0.50667E+02 -0.49200E+02
  0.14835E+03  0.57000E+02 -0.49200E+02
  0.15531E+03  0.00000E+00 -0.49200E+02
  0.15531E+03  0.63333E+01 -0.49200E+02
  0.15531E+03  0.12667E+02 -0.49200E+02
  0.15531E+03  0.19000E+02 -0.49200E+02
  0.15531E+03  0.25333E+02 -0.49200E+02
  0.15531E+03  0.31667E+02 -0.49200E+02
  0.15531E+03  0.38000E+02 -0.49200E+02
  0.15531E+03  0.44333E+02 -0.49200E+02
  0.15531E+03  0.50667E+02 -0.49200E+02
  0.15531E+03  0.57000E+02 -0.49200E+02
  0.16228E+03  0.00000E+00 -0.49200E+02
  0.16228E+03  0.63333E+01 -0.49200E+02
  0.16228E+03  0.12667E+02 -0.49200E+02
  0.16228E+03  0.19000E+02 -0.49200E+02
  0.16228E+03  0.25333E+02 -0.49200E+02
  0.16228E+03  0.31667E+02 -0.49200E+02
  0.16228E+03  0.38000E+02 -0.49200E+02
  0.16228E+03  0.44333E+02 -0.49200E+02
  0.16228E+03  0.50667E+02 -0.49200E+02
  0.16228E+03  0.57000E+02 -0.49200E+02
  0.16925E+03  0.00000E+00 -0.49200E+02
  0.16925E+03  0.63333E+01 -0.49200E+02
  0.16925E+03  0.12667E+02 -0.49200E+02
  0.16925E+03  0.19000E+02 -0.49200E+02
  0.16925E+03  0.25333E+02 -0.49200E+02
  0.16925E+03  0.31667E+02 -0.49200E+02
  0.16925E+03  0.38000E+02 -0.49200E+02
  0.16925E+03  0.44333E+02 -0.49200E+02
  0.16925E+03  0.50667E+02 -0.49200E+02
  0.16925E+03  0.57000E+02 -0.49200E+02
  0.17622E+03  0.00000E+00 -0.49200E+02
  0.17622E+03  0.63333E+01 -0.49200E+02
  0.17622E+03  0.12667E+02 -0.49200E+02
  0.17622E+03  0.19000E+02 -0.49200E+02
  0.17622E+03  0.25333E+02 -0.49200E+02
  0.17622E+03  0.31667E+02 -0.49200E+02
  0.17622E+03  0.38000E+02 -0.49200E+02
  0.17622E+03  0.44333E+02 -0.49200E+02
  0.17622E+03  0.50667E+02 -0.49200E+02
  0.17622E+03  0.57000E+02 -0.49200E+02
  0.18319E+03  0.00000E+00 -0.49200E+02
  0.18319E+03  0.63333E+01 -0.49200E+02
  0.18319E+03  0.12667E+02 -0.49200E+02
  0.18319E+03  0.19000E+02 -0.49200E+02
  0.18319E+03  0.25333E+02 -0.49200E+02
  0.18319E+03  0.31667E+02 -0.49200E+02
  0.18319E+03  0.38000E+02 -0.49200E+02
  0.18319E+03  0.44333E+02 -0.49200E+02
  0.18319E+03  0.50667E+02 -0.49200E+02
  0.18319E+03  0.57000E+02 -0.49200E+02
  0.19016E+03  0.00000E+00 -0.49200E+02
  0.19016E+03  0.63333E+01 -0.49200E+02
  0.19016E+03  0.12667E+02 -0.49200E+02
  0.19016E+03  0.19000E+02 -0.49200E+02
  0.19016E+03  0.25333E+02 -0.49200E+02
  0.19016E+03  0.31667E+02 -0.49200E+02
  0.19016E+03  0.38000E+02 -0.49200E+02
  0.19016E+03  0.44333E+02 -0.49200E+02
  0.19016E+03  0.50667E+02 -0.49200E+02
  0.19016E+03  0.57000E+02 -0.49200E+02
  0.19713E+03  0.00000E+00 -0.49200E+02
  0.19713E+03  0.63333E+01 -0.49200E+02
  0.19713E+03  0.12667E+02 -0.49200E+02
  0.19713E+03  0.19000E+02 -0.49200E+02
  0.19713E+03  0.25333E+02 -0.49200E+02
  0.19713E+03  0.31667E+02 -0.49200E+02
  0.19713E+03  0.38000E+02 -0.49200E+02
  0.19713E+03  0.44333E+02 -0.49200E+02
  0.19713E+03  0.50667E+02 -0.49200E+02
  0.19713E+03  0.57000E+02 -0.49200E+02
  0.20409E+03  0.00000E+00 -0.49200E+02
  0.20409E+03  0.63333E+01 -0.49200E+02
  0.20409E+03  0.12667E+02 -0.49200E+02
  0.20409E+03  0.19000E+02 -0.49200E+02
  0.20409E+03  0.25333E+02 -0.49200E+02
  0.20409E+03  0.31667E+02 -0.49200E+02
  0.20409E+03  0.38000E+02 -0.49200E+02
  0.20409E+03  0.44333E+02 -0.49200E+02
  0.20409E+03  0.50667E+02 -0.49200E+02
  0.20409E+03  0.57000E+02 -0.49200E+02
  0.21106E+03  0.00000E+00 -0.49200E+02
  0.21106E+03  0.63333E+01 -0.49200E+02
  0.21106E+03  0.12667E+02 -0.49200E+02
  0.21106E+03  0.19000E+02 -0.49200E+02
  0.21106E+03  0.25333E+02 -0.49200E+02
  0.21106E+03  0.31667E+02 -0.49200E+02
  0.21106E+03  0.38000E+02 -0.49200E+02
  0.21106E+03  0.44333E+02 -0.49200E+02
  0.21106E+03  0.50667E+02 -0.49200E+02
  0.21106E+03  0.57000E+02 -0.49200E+02
  0.21803E+03  0.00000E+00 -0.49200E+02
  0.21803E+03  0.63333E+01 -0.49200E+02
  0.21803E+03  0.12667E+02 -0.49200E+02
  0.21803E+03  0.19000E+02 -0.49200E+02
  0.21803E+03  0.25333E+02 -0.49200E+02
  0.21803E+03  0.31667E+02 -0.49200E+02
  0.21803E+03  0.38000E+02 -0.49200E+02
  0.21803E+03  0.44333E+02 -0.49200E+02
  0.21803E+03  0.50667E+02 -0.49200E+02
  0.21803E+03  0.57000E+02 -0.49200E+02
  0.22500E+03  0.00000E+00 -0.49200E+02
  0.22500E+03  0.63333E+01 -0.49200E+02
  0.22500E+03  0.12667E+02 -0.49200E+02
  0.22500E+03  0.19000E+02 -0.49200E+02
  0.22500E+03  0.25333E+02 -0.49200E+02
  0.22500E+03  0.31667E+02 -0.49200E+02
  0.22500E+03  0.38000E+02 -0.49200E+02
  0.22500E+03  0.44333E+02 -0.49200E+02
  0.22500E+03  0.50667E+02 -0.49200E+02
  0.22500E+03  0.57000E+02 -0.49200E+02
  0.23197E+03  0.00000E+00 -0.49200E+02
  0.23197E+03  0.63333E+01 -0.49200E+02
  0.23197E+03  0.12667E+02 -0.49200E+02
  0.23197E+03  0.19000E+02 -0.49200E+02
  0.23197E+03  0.25333E+02 -0.49200E+02
  0.23197E+03  0.31667E+02 -0.49200E+02
  0.23197E+03  0.38000E+02 -0.49200E+02
  0.23197E+03  0.44333E+02 -0.49200E+02
  0.23197E+03  0.50667E+02 -0.49200E+02
  0.23197E+03  0.57000E+02 -0.49200E+02
  0.23894E+03  0.00000E+00 -0.49200E+02
  0.23894E+03  0.63333E+01 -0.49200E+02
  0.23894E+03  0.12667E+02 -0.49200E+02
  0.23894E+03  0.19000E+02 -0.49200E+02
  0.23894E+03  0.25333E+02 -0.49200E+02
  0.23894E+03  0.31667E+02 -0.49200E+02
  0.23894E+03  0.38000E+02 -0.49200E+02
  0.23894E+03  0.44333E+02 -0.49200E+02
  0.23894E+03  0.50667E+02 -0.49200E+02
  0.23894E+03  0.57000E+02 -0.49200E+02
  0.24590E+03  0.00000E+00 -0.49200E+02
  0.24590E+03  0.63333E+01 -0.49200E+02
  0.24590E+03  0.12667E+02 -0.49200E+02
  0.24590E+03  0.19000E+02 -0.49200E+02
  0.24590E+03  0.25333E+02 -0.49200E+02
  0.24590E+03  0.31667E+02 -0.49200E+02
  0.24590E+03  0.38000E+02 -0.49200E+02
  0.24590E+03  0.44333E+02 -0.49200E+02
  0.24590E+03  0.50667E+02 -0.49200E+02
  0.24590E+03  0.57000E+02 -0.49200E+02
  0.25287E+03  0.00000E+00 -0.49200E+02
  0.25287E+03  0.63333E+01 -0.49200E+02
  0.25287E+03  0.12667E+02 -0.49200E+02
  0.25287E+03  0.19000E+02 -0.49200E+02
  0.25287E+03  0.25333E+02 -0.49200E+02
  0.25287E+03  0.31667E+02 -0.49200E+02
  0.25287E+03  0.38000E+02 -0.49200E+02
  0.25287E+03  0.44333E+02 -0.49200E+02
  0.25287E+03  0.50667E+02 -0.49200E+02
  0.25287E+03  0.57000E+02 -0.49200E+02
  0.25984E+03  0.00000E+00 -0.49200E+02
  0.25984E+03  0.63333E+01 -0.49200E+02
  0.25984E+03  0.12667E+02 -0.49200E+02
  0.25984E+03  0.19000E+02 -0.49200E+02
  0.25984E+03  0.25333E+02 -0.49200E+02
  0.25984E+03  0.31667E+02 -0.49200E+02
  0.25984E+03  0.38000E+02 -0.49200E+02
  0.25984E+03  0.44333E+02 -0.49200E+02
  0.25984E+03  0.50667E+02 -0.49200E+02
  0.25984E+03  0.57000E+02 -0.49200E+02
zone I=    10   J=    77  F=POINT
 -0.26976E+03  0.00000E+00 -0.49200E+02
 -0.26976E+03 -0.63333E+01 -0.49200E+02
 -0.26976E+03 -0.12667E+02 -0.49200E+02
 -0.26976E+03 -0.19000E+02 -0.49200E+02
 -0.26976E+03 -0.25333E+02 -0.49200E+02
 -0.26976E+03 -0.31667E+02 -0.49200E+02
 -0.26976E+03 -0.38000E+02 -0.49200E+02
 -0.26976E+03 -0.44333E+02 -0.49200E+02
 -0.26976E+03 -0.50667E+02 -0.49200E+02
 -0.26976E+03 -0.57000E+02 -0.49200E+02
 -0.26279E+03  0.00000E+00 -0.49200E+02
 -0.26279E+03 -0.63333E+01 -0.49200E+02
 -0.26279E+03 -0.12667E+02 -0.49200E+02
 -0.26279E+03 -0.19000E+02 -0.49200E+02
 -0.26279E+03 -0.25333E+02 -0.49200E+02
 -0.26279E+03 -0.31667E+02 -0.49200E+02
 -0.26279E+03 -0.38000E+02 -0.49200E+02
 -0.26279E+03 -0.44333E+02 -0.49200E+02
 -0.26279E+03 -0.50667E+02 -0.49200E+02
 -0.26279E+03 -0.57000E+02 -0.49200E+02
 -0.25582E+03  0.00000E+00 -0.49200E+02
 -0.25582E+03 -0.63333E+01 -0.49200E+02
 -0.25582E+03 -0.12667E+02 -0.49200E+02
 -0.25582E+03 -0.19000E+02 -0.49200E+02
 -0.25582E+03 -0.25333E+02 -0.49200E+02
 -0.25582E+03 -0.31667E+02 -0.49200E+02
 -0.25582E+03 -0.38000E+02 -0.49200E+02
 -0.25582E+03 -0.44333E+02 -0.49200E+02
 -0.25582E+03 -0.50667E+02 -0.49200E+02
 -0.25582E+03 -0.57000E+02 -0.49200E+02
 -0.24885E+03  0.00000E+00 -0.49200E+02
 -0.24885E+03 -0.63333E+01 -0.49200E+02
 -0.24885E+03 -0.12667E+02 -0.49200E+02
 -0.24885E+03 -0.19000E+02 -0.49200E+02
 -0.24885E+03 -0.25333E+02 -0.49200E+02
 -0.24885E+03 -0.31667E+02 -0.49200E+02
 -0.24885E+03 -0.38000E+02 -0.49200E+02
 -0.24885E+03 -0.44333E+02 -0.49200E+02
 -0.24885E+03 -0.50667E+02 -0.49200E+02
 -0.24885E+03 -0.57000E+02 -0.49200E+02
 -0.24188E+03  0.00000E+00 -0.49200E+02
 -0.24188E+03 -0.63333E+01 -0.49200E+02
 -0.24188E+03 -0.12667E+02 -0.49200E+02
 -0.24188E+03 -0.19000E+02 -0.49200E+02
 -0.24188E+03 -0.25333E+02 -0.49200E+02
 -0.24188E+03 -0.31667E+02 -0.49200E+02
 -0.24188E+03 -0.38000E+02 -0.49200E+02
 -0.24188E+03 -0.44333E+02 -0.49200E+02
 -0.24188E+03 -0.50667E+02 -0.49200E+02
 -0.24188E+03 -0.57000E+02 -0.49200E+02
 -0.23491E+03  0.00000E+00 -0.49200E+02
 -0.23491E+03 -0.63333E+01 -0.49200E+02
 -0.23491E+03 -0.12667E+02 -0.49200E+02
 -0.23491E+03 -0.19000E+02 -0.49200E+02
 -0.23491E+03 -0.25333E+02 -0.49200E+02
 -0.23491E+03 -0.31667E+02 -0.49200E+02
 -0.23491E+03 -0.38000E+02 -0.49200E+02
 -0.23491E+03 -0.44333E+02 -0.49200E+02
 -0.23491E+03 -0.50667E+02 -0.49200E+02
 -0.23491E+03 -0.57000E+02 -0.49200E+02
 -0.22795E+03  0.00000E+00 -0.49200E+02
 -0.22795E+03 -0.63333E+01 -0.49200E+02
 -0.22795E+03 -0.12667E+02 -0.49200E+02
 -0.22795E+03 -0.19000E+02 -0.49200E+02
 -0.22795E+03 -0.25333E+02 -0.49200E+02
 -0.22795E+03 -0.31667E+02 -0.49200E+02
 -0.22795E+03 -0.38000E+02 -0.49200E+02
 -0.22795E+03 -0.44333E+02 -0.49200E+02
 -0.22795E+03 -0.50667E+02 -0.49200E+02
 -0.22795E+03 -0.57000E+02 -0.49200E+02
 -0.22098E+03  0.00000E+00 -0.49200E+02
 -0.22098E+03 -0.63333E+01 -0.49200E+02
 -0.22098E+03 -0.12667E+02 -0.49200E+02
 -0.22098E+03 -0.19000E+02 -0.49200E+02
 -0.22098E+03 -0.25333E+02 -0.49200E+02
 -0.22098E+03 -0.31667E+02 -0.49200E+02
 -0.22098E+03 -0.38000E+02 -0.49200E+02
 -0.22098E+03 -0.44333E+02 -0.49200E+02
 -0.22098E+03 -0.50667E+02 -0.49200E+02
 -0.22098E+03 -0.57000E+02 -0.49200E+02
 -0.21401E+03  0.00000E+00 -0.49200E+02
 -0.21401E+03 -0.63333E+01 -0.49200E+02
 -0.21401E+03 -0.12667E+02 -0.49200E+02
 -0.21401E+03 -0.19000E+02 -0.49200E+02
 -0.21401E+03 -0.25333E+02 -0.49200E+02
 -0.21401E+03 -0.31667E+02 -0.49200E+02
 -0.21401E+03 -0.38000E+02 -0.49200E+02
 -0.21401E+03 -0.44333E+02 -0.49200E+02
 -0.21401E+03 -0.50667E+02 -0.49200E+02
 -0.21401E+03 -0.57000E+02 -0.49200E+02
 -0.20704E+03  0.00000E+00 -0.49200E+02
 -0.20704E+03 -0.63333E+01 -0.49200E+02
 -0.20704E+03 -0.12667E+02 -0.49200E+02
 -0.20704E+03 -0.19000E+02 -0.49200E+02
 -0.20704E+03 -0.25333E+02 -0.49200E+02
 -0.20704E+03 -0.31667E+02 -0.49200E+02
 -0.20704E+03 -0.38000E+02 -0.49200E+02
 -0.20704E+03 -0.44333E+02 -0.49200E+02
 -0.20704E+03 -0.50667E+02 -0.49200E+02
 -0.20704E+03 -0.57000E+02 -0.49200E+02
 -0.20007E+03  0.00000E+00 -0.49200E+02
 -0.20007E+03 -0.63333E+01 -0.49200E+02
 -0.20007E+03 -0.12667E+02 -0.49200E+02
 -0.20007E+03 -0.19000E+02 -0.49200E+02
 -0.20007E+03 -0.25333E+02 -0.49200E+02
 -0.20007E+03 -0.31667E+02 -0.49200E+02
 -0.20007E+03 -0.38000E+02 -0.49200E+02
 -0.20007E+03 -0.44333E+02 -0.49200E+02
 -0.20007E+03 -0.50667E+02 -0.49200E+02
 -0.20007E+03 -0.57000E+02 -0.49200E+02
 -0.19310E+03  0.00000E+00 -0.49200E+02
 -0.19310E+03 -0.63333E+01 -0.49200E+02
 -0.19310E+03 -0.12667E+02 -0.49200E+02
 -0.19310E+03 -0.19000E+02 -0.49200E+02
 -0.19310E+03 -0.25333E+02 -0.49200E+02
 -0.19310E+03 -0.31667E+02 -0.49200E+02
 -0.19310E+03 -0.38000E+02 -0.49200E+02
 -0.19310E+03 -0.44333E+02 -0.49200E+02
 -0.19310E+03 -0.50667E+02 -0.49200E+02
 -0.19310E+03 -0.57000E+02 -0.49200E+02
 -0.18614E+03  0.00000E+00 -0.49200E+02
 -0.18614E+03 -0.63333E+01 -0.49200E+02
 -0.18614E+03 -0.12667E+02 -0.49200E+02
 -0.18614E+03 -0.19000E+02 -0.49200E+02
 -0.18614E+03 -0.25333E+02 -0.49200E+02
 -0.18614E+03 -0.31667E+02 -0.49200E+02
 -0.18614E+03 -0.38000E+02 -0.49200E+02
 -0.18614E+03 -0.44333E+02 -0.49200E+02
 -0.18614E+03 -0.50667E+02 -0.49200E+02
 -0.18614E+03 -0.57000E+02 -0.49200E+02
 -0.17917E+03  0.00000E+00 -0.49200E+02
 -0.17917E+03 -0.63333E+01 -0.49200E+02
 -0.17917E+03 -0.12667E+02 -0.49200E+02
 -0.17917E+03 -0.19000E+02 -0.49200E+02
 -0.17917E+03 -0.25333E+02 -0.49200E+02
 -0.17917E+03 -0.31667E+02 -0.49200E+02
 -0.17917E+03 -0.38000E+02 -0.49200E+02
 -0.17917E+03 -0.44333E+02 -0.49200E+02
 -0.17917E+03 -0.50667E+02 -0.49200E+02
 -0.17917E+03 -0.57000E+02 -0.49200E+02
 -0.17220E+03  0.00000E+00 -0.49200E+02
 -0.17220E+03 -0.63333E+01 -0.49200E+02
 -0.17220E+03 -0.12667E+02 -0.49200E+02
 -0.17220E+03 -0.19000E+02 -0.49200E+02
 -0.17220E+03 -0.25333E+02 -0.49200E+02
 -0.17220E+03 -0.31667E+02 -0.49200E+02
 -0.17220E+03 -0.38000E+02 -0.49200E+02
 -0.17220E+03 -0.44333E+02 -0.49200E+02
 -0.17220E+03 -0.50667E+02 -0.49200E+02
 -0.17220E+03 -0.57000E+02 -0.49200E+02
 -0.16523E+03  0.00000E+00 -0.49200E+02
 -0.16523E+03 -0.63333E+01 -0.49200E+02
 -0.16523E+03 -0.12667E+02 -0.49200E+02
 -0.16523E+03 -0.19000E+02 -0.49200E+02
 -0.16523E+03 -0.25333E+02 -0.49200E+02
 -0.16523E+03 -0.31667E+02 -0.49200E+02
 -0.16523E+03 -0.38000E+02 -0.49200E+02
 -0.16523E+03 -0.44333E+02 -0.49200E+02
 -0.16523E+03 -0.50667E+02 -0.49200E+02
 -0.16523E+03 -0.57000E+02 -0.49200E+02
 -0.15826E+03  0.00000E+00 -0.49200E+02
 -0.15826E+03 -0.63333E+01 -0.49200E+02
 -0.15826E+03 -0.12667E+02 -0.49200E+02
 -0.15826E+03 -0.19000E+02 -0.49200E+02
 -0.15826E+03 -0.25333E+02 -0.49200E+02
 -0.15826E+03 -0.31667E+02 -0.49200E+02
 -0.15826E+03 -0.38000E+02 -0.49200E+02
 -0.15826E+03 -0.44333E+02 -0.49200E+02
 -0.15826E+03 -0.50667E+02 -0.49200E+02
 -0.15826E+03 -0.57000E+02 -0.49200E+02
 -0.15129E+03  0.00000E+00 -0.49200E+02
 -0.15129E+03 -0.63333E+01 -0.49200E+02
 -0.15129E+03 -0.12667E+02 -0.49200E+02
 -0.15129E+03 -0.19000E+02 -0.49200E+02
 -0.15129E+03 -0.25333E+02 -0.49200E+02
 -0.15129E+03 -0.31667E+02 -0.49200E+02
 -0.15129E+03 -0.38000E+02 -0.49200E+02
 -0.15129E+03 -0.44333E+02 -0.49200E+02
 -0.15129E+03 -0.50667E+02 -0.49200E+02
 -0.15129E+03 -0.57000E+02 -0.49200E+02
 -0.14433E+03  0.00000E+00 -0.49200E+02
 -0.14433E+03 -0.63333E+01 -0.49200E+02
 -0.14433E+03 -0.12667E+02 -0.49200E+02
 -0.14433E+03 -0.19000E+02 -0.49200E+02
 -0.14433E+03 -0.25333E+02 -0.49200E+02
 -0.14433E+03 -0.31667E+02 -0.49200E+02
 -0.14433E+03 -0.38000E+02 -0.49200E+02
 -0.14433E+03 -0.44333E+02 -0.49200E+02
 -0.14433E+03 -0.50667E+02 -0.49200E+02
 -0.14433E+03 -0.57000E+02 -0.49200E+02
 -0.13736E+03  0.00000E+00 -0.49200E+02
 -0.13736E+03 -0.63333E+01 -0.49200E+02
 -0.13736E+03 -0.12667E+02 -0.49200E+02
 -0.13736E+03 -0.19000E+02 -0.49200E+02
 -0.13736E+03 -0.25333E+02 -0.49200E+02
 -0.13736E+03 -0.31667E+02 -0.49200E+02
 -0.13736E+03 -0.38000E+02 -0.49200E+02
 -0.13736E+03 -0.44333E+02 -0.49200E+02
 -0.13736E+03 -0.50667E+02 -0.49200E+02
 -0.13736E+03 -0.57000E+02 -0.49200E+02
 -0.13039E+03  0.00000E+00 -0.49200E+02
 -0.13039E+03 -0.63333E+01 -0.49200E+02
 -0.13039E+03 -0.12667E+02 -0.49200E+02
 -0.13039E+03 -0.19000E+02 -0.49200E+02
 -0.13039E+03 -0.25333E+02 -0.49200E+02
 -0.13039E+03 -0.31667E+02 -0.49200E+02
 -0.13039E+03 -0.38000E+02 -0.49200E+02
 -0.13039E+03 -0.44333E+02 -0.49200E+02
 -0.13039E+03 -0.50667E+02 -0.49200E+02
 -0.13039E+03 -0.57000E+02 -0.49200E+02
 -0.12342E+03  0.00000E+00 -0.49200E+02
 -0.12342E+03 -0.63333E+01 -0.49200E+02
 -0.12342E+03 -0.12667E+02 -0.49200E+02
 -0.12342E+03 -0.19000E+02 -0.49200E+02
 -0.12342E+03 -0.25333E+02 -0.49200E+02
 -0.12342E+03 -0.31667E+02 -0.49200E+02
 -0.12342E+03 -0.38000E+02 -0.49200E+02
 -0.12342E+03 -0.44333E+02 -0.49200E+02
 -0.12342E+03 -0.50667E+02 -0.49200E+02
 -0.12342E+03 -0.57000E+02 -0.49200E+02
 -0.11645E+03  0.00000E+00 -0.49200E+02
 -0.11645E+03 -0.63333E+01 -0.49200E+02
 -0.11645E+03 -0.12667E+02 -0.49200E+02
 -0.11645E+03 -0.19000E+02 -0.49200E+02
 -0.11645E+03 -0.25333E+02 -0.49200E+02
 -0.11645E+03 -0.31667E+02 -0.49200E+02
 -0.11645E+03 -0.38000E+02 -0.49200E+02
 -0.11645E+03 -0.44333E+02 -0.49200E+02
 -0.11645E+03 -0.50667E+02 -0.49200E+02
 -0.11645E+03 -0.57000E+02 -0.49200E+02
 -0.10948E+03  0.00000E+00 -0.49200E+02
 -0.10948E+03 -0.63333E+01 -0.49200E+02
 -0.10948E+03 -0.12667E+02 -0.49200E+02
 -0.10948E+03 -0.19000E+02 -0.49200E+02
 -0.10948E+03 -0.25333E+02 -0.49200E+02
 -0.10948E+03 -0.31667E+02 -0.49200E+02
 -0.10948E+03 -0.38000E+02 -0.49200E+02
 -0.10948E+03 -0.44333E+02 -0.49200E+02
 -0.10948E+03 -0.50667E+02 -0.49200E+02
 -0.10948E+03 -0.57000E+02 -0.49200E+02
 -0.10252E+03  0.00000E+00 -0.49200E+02
 -0.10252E+03 -0.63333E+01 -0.49200E+02
 -0.10252E+03 -0.12667E+02 -0.49200E+02
 -0.10252E+03 -0.19000E+02 -0.49200E+02
 -0.10252E+03 -0.25333E+02 -0.49200E+02
 -0.10252E+03 -0.31667E+02 -0.49200E+02
 -0.10252E+03 -0.38000E+02 -0.49200E+02
 -0.10252E+03 -0.44333E+02 -0.49200E+02
 -0.10252E+03 -0.50667E+02 -0.49200E+02
 -0.10252E+03 -0.57000E+02 -0.49200E+02
 -0.95547E+02  0.00000E+00 -0.49200E+02
 -0.95547E+02 -0.63333E+01 -0.49200E+02
 -0.95547E+02 -0.12667E+02 -0.49200E+02
 -0.95547E+02 -0.19000E+02 -0.49200E+02
 -0.95547E+02 -0.25333E+02 -0.49200E+02
 -0.95547E+02 -0.31667E+02 -0.49200E+02
 -0.95547E+02 -0.38000E+02 -0.49200E+02
 -0.95547E+02 -0.44333E+02 -0.49200E+02
 -0.95547E+02 -0.50667E+02 -0.49200E+02
 -0.95547E+02 -0.57000E+02 -0.49200E+02
 -0.88579E+02  0.00000E+00 -0.49200E+02
 -0.88579E+02 -0.63333E+01 -0.49200E+02
 -0.88579E+02 -0.12667E+02 -0.49200E+02
 -0.88579E+02 -0.19000E+02 -0.49200E+02
 -0.88579E+02 -0.25333E+02 -0.49200E+02
 -0.88579E+02 -0.31667E+02 -0.49200E+02
 -0.88579E+02 -0.38000E+02 -0.49200E+02
 -0.88579E+02 -0.44333E+02 -0.49200E+02
 -0.88579E+02 -0.50667E+02 -0.49200E+02
