zone I=     2   J=     2  F=POINT
     -16.605      16.090      -4.825
     -19.555      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -19.555      16.090       0.000
     -22.505      16.090       0.000
     -19.555      16.090      -4.825
     -22.505      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -22.505      16.090       0.000
     -25.456      16.090       0.000
     -22.505      16.090      -4.825
     -25.456      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -25.456      16.090       0.000
     -28.406      16.090       0.000
     -25.456      16.090      -4.825
     -28.406      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -28.406      16.090       0.000
     -31.356      16.090       0.000
     -28.406      16.090      -4.825
     -31.356      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -31.356      16.090       0.000
     -34.306      16.090       0.000
     -31.356      16.090      -4.825
     -34.306      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -34.306      16.090       0.000
     -37.257      16.090       0.000
     -34.306      16.090      -4.825
     -37.257      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -37.257      16.090       0.000
     -40.207      16.090       0.000
     -37.257      16.090      -4.825
     -40.207      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -40.207      16.090       0.000
     -43.157      16.090       0.000
     -40.207      16.090      -4.825
     -43.157      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -43.157      16.090       0.000
     -46.107      16.090       0.000
     -43.157      16.090      -4.825
     -46.107      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -46.107      16.090       0.000
     -49.056      16.091       0.000
     -46.107      16.090      -4.825
     -49.057      16.090      -4.825
zone I=     2   J=     2  F=POINT
     -49.056      16.091       0.000
     -52.006      16.089       0.000
     -49.057      16.090      -4.825
     -52.006      16.089      -4.825
zone I=     2   J=     2  F=POINT
     -52.006      16.089       0.000
     -54.943      16.091       0.000
     -52.006      16.089      -4.825
     -54.943      16.066      -4.825
zone I=     2   J=     2  F=POINT
     -54.943      16.091       0.000
     -57.869      16.095       0.000
     -54.943      16.066      -4.825
     -57.869      16.022      -4.826
zone I=     2   J=     2  F=POINT
     -57.869      16.095       0.000
     -60.789      16.065       0.000
     -57.869      16.022      -4.826
     -60.788      15.920      -4.829
zone I=     2   J=     2  F=POINT
     -60.789      16.065       0.000
     -63.672      16.004       0.000
     -60.788      15.920      -4.829
     -63.673      15.681      -4.825
zone I=     2   J=     2  F=POINT
     -63.672      16.004       0.000
     -66.542      15.939       0.000
     -63.673      15.681      -4.825
     -66.540      15.395      -4.833
zone I=     2   J=     2  F=POINT
     -66.542      15.939       0.000
     -69.369      15.690       0.000
     -66.540      15.395      -4.833
     -69.368      14.900      -4.834
zone I=     2   J=     2  F=POINT
     -69.369      15.690       0.000
     -72.166      15.351       0.000
     -69.368      14.900      -4.834
     -72.167      14.278      -4.826
zone I=     2   J=     2  F=POINT
     -72.166      15.351       0.000
     -74.943      15.002       0.000
     -72.167      14.278      -4.826
     -74.941      13.601      -4.827
zone I=     2   J=     2  F=POINT
     -74.943      15.002       0.000
     -77.687      14.468       0.000
     -74.941      13.601      -4.827
     -77.685      12.763      -4.826
zone I=     2   J=     2  F=POINT
     -77.687      14.468       0.000
     -80.395      13.764       0.000
     -77.685      12.763      -4.826
     -80.397      11.769      -4.818
zone I=     2   J=     2  F=POINT
     -80.395      13.764       0.000
     -83.082      12.965       0.000
     -80.397      11.769      -4.818
     -83.085      10.657      -4.814
zone I=     2   J=     2  F=POINT
     -83.082      12.965       0.000
     -85.749      12.060       0.000
     -83.085      10.657      -4.814
     -85.752       9.417      -4.805
zone I=     2   J=     2  F=POINT
     -85.749      12.060       0.000
     -88.401      11.061       0.000
     -85.752       9.417      -4.805
     -88.403       8.076      -4.795
zone I=     2   J=     2  F=POINT
     -88.401      11.061       0.000
     -91.045       9.995       0.000
     -88.403       8.076      -4.795
     -91.046       6.663      -4.778
zone I=     2   J=     2  F=POINT
     -91.045       9.995       0.000
     -93.678       8.823       0.000
     -91.046       6.663      -4.778
     -93.685       5.167      -4.761
zone I=     2   J=     2  F=POINT
     -93.678       8.823       0.000
     -96.300       7.564       0.000
     -93.685       5.167      -4.761
     -96.322       3.582      -4.756
zone I=     2   J=     2  F=POINT
     -96.300       7.564       0.000
    -101.526       4.846       0.000
     -96.322       3.582      -4.756
     -99.032       1.993      -4.745
zone I=     2   J=     2  F=POINT
    -101.526       4.846       0.000
    -107.626       0.000       0.000
     -99.032       1.993      -4.745
    -101.553       0.000      -4.720
zone I=     2   J=     2  F=POINT
      99.750       0.000      -4.741
      97.522       1.916      -4.780
      99.454       0.002      -9.651
      97.421       1.708      -9.653
zone I=     2   J=     2  F=POINT
      97.522       1.916      -4.780
      95.066       3.617      -4.809
      97.421       1.708      -9.653
      95.041       3.035      -9.656
zone I=     2   J=     2  F=POINT
      95.066       3.617      -4.809
      92.634       5.356      -4.829
      95.041       3.035      -9.656
      92.625       4.396      -9.662
zone I=     2   J=     2  F=POINT
      92.634       5.356      -4.829
      90.177       7.067      -4.834
      92.625       4.396      -9.662
      90.172       5.837      -9.664
zone I=     2   J=     2  F=POINT
      90.177       7.067      -4.834
      87.705       8.640      -4.831
      90.172       5.837      -9.664
      87.701       7.261      -9.658
zone I=     2   J=     2  F=POINT
      87.705       8.640      -4.831
      85.198      10.083      -4.829
      87.701       7.261      -9.658
      85.195       8.641      -9.656
zone I=     2   J=     2  F=POINT
      85.198      10.083      -4.829
      82.638      11.391      -4.828
      85.195       8.641      -9.656
      82.636       9.954      -9.655
zone I=     2   J=     2  F=POINT
      82.638      11.391      -4.828
      80.015      12.543      -4.827
      82.636       9.954      -9.655
      80.015      11.171      -9.657
zone I=     2   J=     2  F=POINT
      80.015      12.543      -4.827
      77.322      13.518      -4.827
      80.015      11.171      -9.657
      77.323      12.262      -9.659
zone I=     2   J=     2  F=POINT
      77.322      13.518      -4.827
      74.561      14.300      -4.826
      77.323      12.262      -9.659
      74.558      13.200      -9.654
zone I=     2   J=     2  F=POINT
      74.561      14.300      -4.826
      71.737      14.914      -4.825
      74.558      13.200      -9.654
      71.736      13.981      -9.646
zone I=     2   J=     2  F=POINT
      71.737      14.914      -4.825
      68.863      15.380      -4.825
      71.736      13.981      -9.646
      68.862      14.618      -9.646
zone I=     2   J=     2  F=POINT
      68.863      15.380      -4.825
      65.964      15.723      -4.825
      68.862      14.618      -9.646
      65.964      15.131      -9.657
zone I=     2   J=     2  F=POINT
      65.964      15.723      -4.825
      63.036      15.915      -4.825
      65.964      15.131      -9.657
      63.036      15.491      -9.653
zone I=     2   J=     2  F=POINT
      63.036      15.915      -4.825
      60.096      16.029      -4.825
      63.036      15.491      -9.653
      60.097      15.747      -9.651
zone I=     2   J=     2  F=POINT
      60.096      16.029      -4.825
      57.151      16.079      -4.825
      60.097      15.747      -9.651
      57.151      15.917      -9.653
zone I=     2   J=     2  F=POINT
      57.151      16.079      -4.825
      54.201      16.089      -4.825
      57.151      15.917      -9.653
      54.202      15.997      -9.650
zone I=     2   J=     2  F=POINT
      54.201      16.089      -4.825
      51.252      16.091      -4.825
      54.202      15.997      -9.650
      51.252      16.027      -9.648
zone I=     2   J=     2  F=POINT
      51.252      16.091      -4.825
      48.301      16.090      -4.825
      51.252      16.027      -9.648
      48.301      16.045      -9.649
zone I=     2   J=     2  F=POINT
      48.301      16.090      -4.825
      45.351      16.090      -4.825
      48.301      16.045      -9.649
      45.351      16.059      -9.650
zone I=     2   J=     2  F=POINT
      45.351      16.090      -4.825
      42.401      16.090      -4.825
      45.351      16.059      -9.650
      42.401      16.065      -9.649
zone I=     2   J=     2  F=POINT
      42.401      16.090      -4.825
      39.451      16.090      -4.825
      42.401      16.065      -9.649
      39.451      16.065      -9.649
zone I=     2   J=     2  F=POINT
      39.451      16.090      -4.825
      36.500      16.090      -4.825
      39.451      16.065      -9.649
      36.500      16.065      -9.649
zone I=     2   J=     2  F=POINT
      36.500      16.090      -4.825
      33.550      16.090      -4.825
      36.500      16.065      -9.649
      33.550      16.064      -9.649
zone I=     2   J=     2  F=POINT
      33.550      16.090      -4.825
      30.600      16.090      -4.825
      33.550      16.064      -9.649
      30.600      16.065      -9.649
zone I=     2   J=     2  F=POINT
      30.600      16.090      -4.825
      27.649      16.090      -4.825
      30.600      16.065      -9.649
      27.649      16.065      -9.649
zone I=     2   J=     2  F=POINT
      27.649      16.090      -4.825
      24.699      16.090      -4.825
      27.649      16.065      -9.649
      24.699      16.065      -9.649
zone I=     2   J=     2  F=POINT
      24.699      16.090      -4.825
      21.749      16.090      -4.825
      24.699      16.065      -9.649
      21.749      16.065      -9.649
zone I=     2   J=     2  F=POINT
      21.749      16.090      -4.825
      18.799      16.090      -4.825
      21.749      16.065      -9.649
      18.799      16.065      -9.649
zone I=     2   J=     2  F=POINT
      18.799      16.090      -4.825
      15.848      16.090      -4.825
      18.799      16.065      -9.649
      15.848      16.065      -9.649
zone I=     2   J=     2  F=POINT
      15.848      16.090      -4.825
      12.898      16.090      -4.825
      15.848      16.065      -9.649
      12.898      16.065      -9.649
zone I=     2   J=     2  F=POINT
      12.898      16.090      -4.825
       9.948      16.090      -4.825
      12.898      16.065      -9.649
       9.948      16.065      -9.649
zone I=     2   J=     2  F=POINT
       9.948      16.090      -4.825
       6.998      16.090      -4.825
       9.948      16.065      -9.649
       6.997      16.065      -9.649
zone I=     2   J=     2  F=POINT
       6.998      16.090      -4.825
       4.047      16.090      -4.825
       6.997      16.065      -9.649
       4.047      16.065      -9.649
zone I=     2   J=     2  F=POINT
       4.047      16.090      -4.825
       1.097      16.090      -4.825
       4.047      16.065      -9.649
       1.097      16.065      -9.649
zone I=     2   J=     2  F=POINT
       1.097      16.090      -4.825
      -1.853      16.090      -4.825
       1.097      16.065      -9.649
      -1.853      16.065      -9.649
zone I=     2   J=     2  F=POINT
      -1.853      16.090      -4.825
      -4.804      16.090      -4.825
      -1.853      16.065      -9.649
      -4.804      16.065      -9.649
zone I=     2   J=     2  F=POINT
      -4.804      16.090      -4.825
      -7.754      16.090      -4.825
      -4.804      16.065      -9.649
      -7.754      16.065      -9.649
zone I=     2   J=     2  F=POINT
      -7.754      16.090      -4.825
     -10.704      16.090      -4.825
      -7.754      16.065      -9.649
     -10.704      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -10.704      16.090      -4.825
     -13.654      16.090      -4.825
     -10.704      16.065      -9.649
     -13.654      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -13.654      16.090      -4.825
     -16.605      16.090      -4.825
     -13.654      16.065      -9.649
     -16.605      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -16.605      16.090      -4.825
     -19.555      16.090      -4.825
     -16.605      16.065      -9.649
     -19.555      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -19.555      16.090      -4.825
     -22.505      16.090      -4.825
     -19.555      16.065      -9.649
     -22.505      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -22.505      16.090      -4.825
     -25.456      16.090      -4.825
     -22.505      16.065      -9.649
     -25.456      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -25.456      16.090      -4.825
     -28.406      16.090      -4.825
     -25.456      16.065      -9.649
     -28.406      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -28.406      16.090      -4.825
     -31.356      16.090      -4.825
     -28.406      16.065      -9.649
     -31.356      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -31.356      16.090      -4.825
     -34.306      16.090      -4.825
     -31.356      16.065      -9.649
     -34.306      16.065      -9.649
zone I=     2   J=     2  F=POINT
     -34.306      16.090      -4.825
     -37.257      16.090      -4.825
     -34.306      16.065      -9.649
     -37.257      16.064      -9.649
zone I=     2   J=     2  F=POINT
     -37.257      16.090      -4.825
     -40.207      16.090      -4.825
     -37.257      16.064      -9.649
     -40.207      16.063      -9.649
zone I=     2   J=     2  F=POINT
     -40.207      16.090      -4.825
     -43.157      16.090      -4.825
     -40.207      16.063      -9.649
     -43.157      16.070      -9.648
zone I=     2   J=     2  F=POINT
     -43.157      16.090      -4.825
     -46.107      16.090      -4.825
     -43.157      16.070      -9.648
     -46.108      16.044      -9.649
zone I=     2   J=     2  F=POINT
     -46.107      16.090      -4.825
     -49.057      16.090      -4.825
     -46.108      16.044      -9.649
     -49.057      15.938      -9.649
zone I=     2   J=     2  F=POINT
     -49.057      16.090      -4.825
     -52.006      16.089      -4.825
     -49.057      15.938      -9.649
     -52.006      15.852      -9.656
zone I=     2   J=     2  F=POINT
     -52.006      16.089      -4.825
     -54.943      16.066      -4.825
     -52.006      15.852      -9.656
     -54.945      15.588      -9.649
zone I=     2   J=     2  F=POINT
     -54.943      16.066      -4.825
     -57.869      16.022      -4.826
     -54.945      15.588      -9.649
     -57.869      15.189      -9.654
zone I=     2   J=     2  F=POINT
     -57.869      16.022      -4.826
     -60.788      15.920      -4.829
     -57.869      15.189      -9.654
     -60.788      14.770      -9.668
zone I=     2   J=     2  F=POINT
     -60.788      15.920      -4.829
     -63.673      15.681      -4.825
     -60.788      14.770      -9.668
     -63.674      14.179      -9.644
zone I=     2   J=     2  F=POINT
     -63.673      15.681      -4.825
     -66.540      15.395      -4.833
     -63.674      14.179      -9.644
     -66.540      13.515      -9.667
zone I=     2   J=     2  F=POINT
     -66.540      15.395      -4.833
     -69.368      14.900      -4.834
     -66.540      13.515      -9.667
     -69.369      12.744      -9.656
zone I=     2   J=     2  F=POINT
     -69.368      14.900      -4.834
     -72.167      14.278      -4.826
     -69.369      12.744      -9.656
     -72.166      11.888      -9.651
zone I=     2   J=     2  F=POINT
     -72.167      14.278      -4.826
     -74.941      13.601      -4.827
     -72.166      11.888      -9.651
     -74.939      10.977      -9.656
zone I=     2   J=     2  F=POINT
     -74.941      13.601      -4.827
     -77.685      12.763      -4.826
     -74.939      10.977      -9.656
     -77.683      10.006      -9.651
zone I=     2   J=     2  F=POINT
     -77.685      12.763      -4.826
     -80.397      11.769      -4.818
     -77.683      10.006      -9.651
     -80.394       8.972      -9.649
zone I=     2   J=     2  F=POINT
     -80.397      11.769      -4.818
     -83.085      10.657      -4.814
     -80.394       8.972      -9.649
     -83.081       7.900      -9.648
zone I=     2   J=     2  F=POINT
     -83.085      10.657      -4.814
     -85.752       9.417      -4.805
     -83.081       7.900      -9.648
     -85.749       6.799      -9.645
zone I=     2   J=     2  F=POINT
     -85.752       9.417      -4.805
     -88.403       8.076      -4.795
     -85.749       6.799      -9.645
     -88.401       5.681      -9.644
zone I=     2   J=     2  F=POINT
     -88.403       8.076      -4.795
     -91.046       6.663      -4.778
     -88.401       5.681      -9.644
     -91.046       4.559      -9.635
zone I=     2   J=     2  F=POINT
     -91.046       6.663      -4.778
     -93.685       5.167      -4.761
     -91.046       4.559      -9.635
     -93.682       3.430      -9.625
zone I=     2   J=     2  F=POINT
     -93.685       5.167      -4.761
     -96.322       3.582      -4.756
     -93.682       3.430      -9.625
     -96.324       2.316      -9.616
zone I=     2   J=     2  F=POINT
     -96.322       3.582      -4.756
     -99.032       1.993      -4.745
     -96.324       2.316      -9.616
     -98.994       1.257      -9.593
zone I=     2   J=     2  F=POINT
     -99.032       1.993      -4.745
    -101.553       0.000      -4.720
     -98.994       1.257      -9.593
    -101.549       0.000      -9.560
zone I=     2   J=     2  F=POINT
      99.454       0.002      -9.651
      97.421       1.708      -9.653
      97.211       0.000     -11.300
      95.856       0.991     -11.384
zone I=     2   J=     2  F=POINT
      97.421       1.708      -9.653
      95.041       3.035      -9.656
      95.856       0.991     -11.384
      94.446       1.817     -11.462
zone I=     2   J=     2  F=POINT
      95.041       3.035      -9.656
      92.625       4.396      -9.662
      94.446       1.817     -11.462
      92.604       2.627     -11.547
zone I=     2   J=     2  F=POINT
      92.625       4.396      -9.662
      90.172       5.837      -9.664
      92.604       2.627     -11.547
      90.182       3.696     -11.644
zone I=     2   J=     2  F=POINT
      90.172       5.837      -9.664
      87.701       7.261      -9.658
      90.182       3.696     -11.644
      87.704       4.806     -11.715
zone I=     2   J=     2  F=POINT
      87.701       7.261      -9.658
      85.195       8.641      -9.656
      87.704       4.806     -11.715
      85.192       5.905     -11.775
zone I=     2   J=     2  F=POINT
      85.195       8.641      -9.656
      82.636       9.954      -9.655
      85.192       5.905     -11.775
      82.634       6.977     -11.835
zone I=     2   J=     2  F=POINT
      82.636       9.954      -9.655
      80.015      11.171      -9.657
      82.634       6.977     -11.835
      80.016       8.001     -11.880
zone I=     2   J=     2  F=POINT
      80.015      11.171      -9.657
      77.323      12.262      -9.659
      80.016       8.001     -11.880
      77.326       8.946     -11.905
zone I=     2   J=     2  F=POINT
      77.323      12.262      -9.659
      74.558      13.200      -9.654
      77.326       8.946     -11.905
      74.558       9.799     -11.927
zone I=     2   J=     2  F=POINT
      74.558      13.200      -9.654
      71.736      13.981      -9.646
      74.558       9.799     -11.927
      71.737      10.565     -11.960
zone I=     2   J=     2  F=POINT
      71.736      13.981      -9.646
      68.862      14.618      -9.646
      71.737      10.565     -11.960
      68.864      11.229     -11.984
zone I=     2   J=     2  F=POINT
      68.862      14.618      -9.646
      65.964      15.131      -9.657
      68.864      11.229     -11.984
      65.964      11.743     -11.939
zone I=     2   J=     2  F=POINT
      65.964      15.131      -9.657
      63.036      15.491      -9.653
      65.964      11.743     -11.939
      63.039      12.177     -11.969
zone I=     2   J=     2  F=POINT
      63.036      15.491      -9.653
      60.097      15.747      -9.651
      63.039      12.177     -11.969
      60.099      12.498     -11.974
zone I=     2   J=     2  F=POINT
      60.097      15.747      -9.651
      57.151      15.917      -9.653
      60.099      12.498     -11.974
      57.152      12.703     -11.937
zone I=     2   J=     2  F=POINT
      57.151      15.917      -9.653
      54.202      15.997      -9.650
      57.152      12.703     -11.937
      54.202      12.811     -11.935
zone I=     2   J=     2  F=POINT
      54.202      15.997      -9.650
      51.252      16.027      -9.648
      54.202      12.811     -11.935
      51.252      12.866     -11.948
zone I=     2   J=     2  F=POINT
      51.252      16.027      -9.648
      48.301      16.045      -9.649
      51.252      12.866     -11.948
      48.302      12.911     -11.952
zone I=     2   J=     2  F=POINT
      48.301      16.045      -9.649
      45.351      16.059      -9.650
      48.302      12.911     -11.952
      45.350      12.937     -11.953
zone I=     2   J=     2  F=POINT
      45.351      16.059      -9.650
      42.401      16.065      -9.649
      45.350      12.937     -11.953
      42.401      12.941     -11.952
zone I=     2   J=     2  F=POINT
      42.401      16.065      -9.649
      39.451      16.065      -9.649
      42.401      12.941     -11.952
      39.451      12.938     -11.951
zone I=     2   J=     2  F=POINT
      39.451      16.065      -9.649
      36.500      16.065      -9.649
      39.451      12.938     -11.951
      36.500      12.939     -11.952
zone I=     2   J=     2  F=POINT
      36.500      16.065      -9.649
      33.550      16.064      -9.649
      36.500      12.939     -11.952
      33.550      12.939     -11.952
zone I=     2   J=     2  F=POINT
      33.550      16.064      -9.649
      30.600      16.065      -9.649
      33.550      12.939     -11.952
      30.600      12.939     -11.952
zone I=     2   J=     2  F=POINT
      30.600      16.065      -9.649
      27.649      16.065      -9.649
      30.600      12.939     -11.952
      27.650      12.939     -11.952
zone I=     2   J=     2  F=POINT
      27.649      16.065      -9.649
      24.699      16.065      -9.649
      27.650      12.939     -11.952
      24.699      12.939     -11.952
zone I=     2   J=     2  F=POINT
      24.699      16.065      -9.649
      21.749      16.065      -9.649
      24.699      12.939     -11.952
      21.749      12.939     -11.952
zone I=     2   J=     2  F=POINT
      21.749      16.065      -9.649
      18.799      16.065      -9.649
      21.749      12.939     -11.952
      18.799      12.939     -11.952
zone I=     2   J=     2  F=POINT
      18.799      16.065      -9.649
      15.848      16.065      -9.649
      18.799      12.939     -11.952
      15.848      12.939     -11.952
zone I=     2   J=     2  F=POINT
      15.848      16.065      -9.649
      12.898      16.065      -9.649
      15.848      12.939     -11.952
      12.898      12.939     -11.952
zone I=     2   J=     2  F=POINT
      12.898      16.065      -9.649
       9.948      16.065      -9.649
      12.898      12.939     -11.952
       9.948      12.939     -11.952
zone I=     2   J=     2  F=POINT
       9.948      16.065      -9.649
       6.997      16.065      -9.649
       9.948      12.939     -11.952
       6.998      12.939     -11.952
zone I=     2   J=     2  F=POINT
       6.997      16.065      -9.649
       4.047      16.065      -9.649
       6.998      12.939     -11.952
       4.048      12.939     -11.952
zone I=     2   J=     2  F=POINT
       4.047      16.065      -9.649
       1.097      16.065      -9.649
       4.048      12.939     -11.952
       1.097      12.939     -11.952
zone I=     2   J=     2  F=POINT
       1.097      16.065      -9.649
      -1.853      16.065      -9.649
       1.097      12.939     -11.952
      -1.853      12.939     -11.952
zone I=     2   J=     2  F=POINT
      -1.853      16.065      -9.649
      -4.804      16.065      -9.649
      -1.853      12.939     -11.952
      -4.803      12.939     -11.952
zone I=     2   J=     2  F=POINT
      -4.804      16.065      -9.649
      -7.754      16.065      -9.649
      -4.803      12.939     -11.952
      -7.754      12.939     -11.952
zone I=     2   J=     2  F=POINT
      -7.754      16.065      -9.649
     -10.704      16.065      -9.649
      -7.754      12.939     -11.952
     -10.704      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -10.704      16.065      -9.649
     -13.654      16.065      -9.649
     -10.704      12.939     -11.952
     -13.654      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -13.654      16.065      -9.649
     -16.605      16.065      -9.649
     -13.654      12.939     -11.952
     -16.605      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -16.605      16.065      -9.649
     -19.555      16.065      -9.649
     -16.605      12.939     -11.952
     -19.555      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -19.555      16.065      -9.649
     -22.505      16.065      -9.649
     -19.555      12.939     -11.952
     -22.505      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -22.505      16.065      -9.649
     -25.456      16.065      -9.649
     -22.505      12.939     -11.952
     -25.456      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -25.456      16.065      -9.649
     -28.406      16.065      -9.649
     -25.456      12.939     -11.952
     -28.406      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -28.406      16.065      -9.649
     -31.356      16.065      -9.649
     -28.406      12.939     -11.952
     -31.356      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -31.356      16.065      -9.649
     -34.306      16.065      -9.649
     -31.356      12.939     -11.952
     -34.306      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -34.306      16.065      -9.649
     -37.257      16.064      -9.649
     -34.306      12.939     -11.952
     -37.257      12.939     -11.952
zone I=     2   J=     2  F=POINT
     -37.257      16.064      -9.649
     -40.207      16.063      -9.649
     -37.257      12.939     -11.952
     -40.207      12.936     -11.951
zone I=     2   J=     2  F=POINT
     -40.207      16.063      -9.649
     -43.157      16.070      -9.648
     -40.207      12.936     -11.951
     -43.157      12.943     -11.953
zone I=     2   J=     2  F=POINT
     -43.157      16.070      -9.648
     -46.108      16.044      -9.649
     -43.157      12.943     -11.953
     -46.108      12.902     -11.951
zone I=     2   J=     2  F=POINT
     -46.108      16.044      -9.649
     -49.057      15.938      -9.649
     -46.108      12.902     -11.951
     -49.056      12.721     -11.947
zone I=     2   J=     2  F=POINT
     -49.057      15.938      -9.649
     -52.006      15.852      -9.656
     -49.056      12.721     -11.947
     -52.007      12.519     -11.940
zone I=     2   J=     2  F=POINT
     -52.006      15.852      -9.656
     -54.945      15.588      -9.649
     -52.007      12.519     -11.940
     -54.946      12.202     -11.978
zone I=     2   J=     2  F=POINT
     -54.945      15.588      -9.649
     -57.869      15.189      -9.654
     -54.946      12.202     -11.978
     -57.869      11.715     -11.967
zone I=     2   J=     2  F=POINT
     -57.869      15.189      -9.654
     -60.788      14.770      -9.668
     -57.869      11.715     -11.967
     -60.790      11.206     -11.968
zone I=     2   J=     2  F=POINT
     -60.788      14.770      -9.668
     -63.674      14.179      -9.644
     -60.790      11.206     -11.968
     -63.675      10.577     -11.942
zone I=     2   J=     2  F=POINT
     -63.674      14.179      -9.644
     -66.540      13.515      -9.667
     -63.675      10.577     -11.942
     -66.543       9.894     -11.937
zone I=     2   J=     2  F=POINT
     -66.540      13.515      -9.667
     -69.369      12.744      -9.656
     -66.543       9.894     -11.937
     -69.370       9.156     -11.877
zone I=     2   J=     2  F=POINT
     -69.369      12.744      -9.656
     -72.166      11.888      -9.651
     -69.370       9.156     -11.877
     -72.165       8.391     -11.848
zone I=     2   J=     2  F=POINT
     -72.166      11.888      -9.651
     -74.939      10.977      -9.656
     -72.165       8.391     -11.848
     -74.939       7.600     -11.832
zone I=     2   J=     2  F=POINT
     -74.939      10.977      -9.656
     -77.683      10.006      -9.651
     -74.939       7.600     -11.832
     -77.685       6.794     -11.807
zone I=     2   J=     2  F=POINT
     -77.683      10.006      -9.651
     -80.394       8.972      -9.649
     -77.685       6.794     -11.807
     -80.395       5.969     -11.776
zone I=     2   J=     2  F=POINT
     -80.394       8.972      -9.649
     -83.081       7.900      -9.648
     -80.395       5.969     -11.776
     -83.081       5.148     -11.743
zone I=     2   J=     2  F=POINT
     -83.081       7.900      -9.648
     -85.749       6.799      -9.645
     -83.081       5.148     -11.743
     -85.747       4.343     -11.705
zone I=     2   J=     2  F=POINT
     -85.749       6.799      -9.645
     -88.401       5.681      -9.644
     -85.747       4.343     -11.705
     -88.400       3.559     -11.667
zone I=     2   J=     2  F=POINT
     -88.401       5.681      -9.644
     -91.046       4.559      -9.635
     -88.400       3.559     -11.667
     -91.046       2.804     -11.636
zone I=     2   J=     2  F=POINT
     -91.046       4.559      -9.635
     -93.682       3.430      -9.625
     -91.046       2.804     -11.636
     -93.681       2.096     -11.606
zone I=     2   J=     2  F=POINT
     -93.682       3.430      -9.625
     -96.324       2.316      -9.616
     -93.681       2.096     -11.606
     -96.326       1.417     -11.536
zone I=     2   J=     2  F=POINT
     -96.324       2.316      -9.616
     -98.994       1.257      -9.593
     -96.326       1.417     -11.536
     -98.899       0.825     -11.482
zone I=     2   J=     2  F=POINT
     -98.994       1.257      -9.593
    -101.549       0.000      -9.560
     -98.899       0.825     -11.482
    -101.271       0.000     -11.593
zone I=     2   J=     2  F=POINT
      97.211       0.000     -11.300
      95.856       0.991     -11.384
      97.071       0.000     -11.370
      95.644       0.691     -11.592
zone I=     2   J=     2  F=POINT
      95.856       0.991     -11.384
      94.446       1.817     -11.462
      95.644       0.691     -11.592
      94.334       1.293     -11.751
zone I=     2   J=     2  F=POINT
      94.446       1.817     -11.462
      92.604       2.627     -11.547
      94.334       1.293     -11.751
      92.586       1.803     -11.860
zone I=     2   J=     2  F=POINT
      92.604       2.627     -11.547
      90.182       3.696     -11.644
      92.586       1.803     -11.860
      90.186       2.488     -11.933
zone I=     2   J=     2  F=POINT
      90.182       3.696     -11.644
      87.704       4.806     -11.715
      90.186       2.488     -11.933
      87.705       3.218     -11.967
zone I=     2   J=     2  F=POINT
      87.704       4.806     -11.715
      85.192       5.905     -11.775
      87.705       3.218     -11.967
      85.191       3.947     -11.966
zone I=     2   J=     2  F=POINT
      85.192       5.905     -11.775
      82.634       6.977     -11.835
      85.191       3.947     -11.966
      82.633       4.658     -11.967
zone I=     2   J=     2  F=POINT
      82.634       6.977     -11.835
      80.016       8.001     -11.880
      82.633       4.658     -11.967
      80.014       5.340     -11.970
zone I=     2   J=     2  F=POINT
      80.016       8.001     -11.880
      77.326       8.946     -11.905
      80.014       5.340     -11.970
      77.325       5.968     -11.963
zone I=     2   J=     2  F=POINT
      77.326       8.946     -11.905
      74.558       9.799     -11.927
      77.325       5.968     -11.963
      74.557       6.533     -11.955
zone I=     2   J=     2  F=POINT
      74.558       9.799     -11.927
      71.737      10.565     -11.960
      74.557       6.533     -11.955
      71.737       7.048     -11.971
zone I=     2   J=     2  F=POINT
      71.737      10.565     -11.960
      68.864      11.229     -11.984
      71.737       7.048     -11.971
      68.865       7.496     -11.988
zone I=     2   J=     2  F=POINT
      68.864      11.229     -11.984
      65.964      11.743     -11.939
      68.865       7.496     -11.988
